-0.0839 -0.0839 0.0781 0.0781 0.2908 0.2908 0.0295 0.0295 -0.0336 -0.0336 0.4715 0.4715 0.6008 0.6008 1.0107 1.0107 0.7014 0.7014 0.5676 0.5676 1
-0.0839 -0.0839 0.0739 0.0739 0.2818 0.2818 0.0270 0.0270 -0.0365 -0.0365 0.4715 0.4715 0.5967 0.5967 1.0017 1.0017 0.6988 0.6988 0.5648 0.5648 1
-0.0736 -0.0736 0.0739 0.0739 0.2818 0.2818 0.0208 0.0208 -0.0317 -0.0317 0.4818 0.4818 0.5967 0.5967 1.0017 1.0017 0.6926 0.6926 0.5695 0.5695 1
-0.0839 -0.0839 0.0814 0.0814 0.2818 0.2818 0.0300 0.0300 -0.0314 -0.0314 0.4715 0.4715 0.6042 0.6042 1.0017 1.0017 0.7018 0.7018 0.5699 0.5699 1
-0.0839 -0.0839 0.0864 0.0864 0.2818 0.2818 0.0300 0.0300 -0.0280 -0.0280 0.4715 0.4715 0.6091 0.6091 1.0017 1.0017 0.7018 0.7018 0.5733 0.5733 1
-0.0839 -0.0839 0.0933 0.0933 0.2874 0.2874 0.0412 0.0412 -0.0233 -0.0233 0.4715 0.4715 0.6160 0.6160 1.0073 1.0073 0.7131 0.7131 0.5779 0.5779 1
-0.0839 -0.0839 0.0898 0.0898 0.2818 0.2818 0.0412 0.0412 -0.0256 -0.0256 0.4715 0.4715 0.6126 0.6126 1.0017 1.0017 0.7131 0.7131 0.5756 0.5756 1
-0.0839 -0.0839 0.0974 0.0974 0.2908 0.2908 0.0446 0.0446 -0.0205 -0.0205 0.4715 0.4715 0.6201 0.6201 1.0107 1.0107 0.7164 0.7164 0.5807 0.5807 1
-0.0839 -0.0839 0.1001 0.1001 0.2908 0.2908 0.0469 0.0469 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 1.0107 1.0107 0.7187 0.7187 0.5826 0.5826 1
-0.0839 -0.0839 0.1001 0.1001 0.2997 0.2997 0.0487 0.0487 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 1.0196 1.0196 0.7205 0.7205 0.5826 0.5826 1
-0.0839 -0.0839 0.1001 0.1001 0.2953 0.2953 0.0492 0.0492 -0.0186 -0.0186 0.4715 0.4715 0.6229 0.6229 1.0151 1.0151 0.7210 0.7210 0.5826 0.5826 1
-0.0762 -0.0762 0.1001 0.1001 0.3042 0.3042 0.0556 0.0556 -0.0150 -0.0150 0.4793 0.4793 0.6229 0.6229 1.0241 1.0241 0.7274 0.7274 0.5862 0.5862 1
-0.0592 -0.0592 0.1001 0.1001 0.2997 0.2997 0.0617 0.0617 -0.0071 -0.0071 0.4963 0.4963 0.6229 0.6229 1.0196 1.0196 0.7335 0.7335 0.5941 0.5941 1
-0.0530 -0.0530 0.0955 0.0955 0.3042 0.3042 0.0634 0.0634 -0.0074 -0.0074 0.5024 0.5024 0.6183 0.6183 1.0241 1.0241 0.7352 0.7352 0.5939 0.5939 1
-0.0530 -0.0530 0.0891 0.0891 0.3042 0.3042 0.0635 0.0635 -0.0118 -0.0118 0.5024 0.5024 0.6119 0.6119 1.0241 1.0241 0.7353 0.7353 0.5895 0.5895 1
-0.0460 -0.0460 0.0864 0.0864 0.3042 0.3042 0.0690 0.0690 -0.0104 -0.0104 0.5095 0.5095 0.6091 0.6091 1.0241 1.0241 0.7408 0.7408 0.5909 0.5909 1
-0.0319 -0.0319 0.0864 0.0864 0.3042 0.3042 0.0668 0.0668 -0.0038 -0.0038 0.5235 0.5235 0.6091 0.6091 1.0241 1.0241 0.7386 0.7386 0.5974 0.5974 1
-0.0249 -0.0249 0.0864 0.0864 0.3042 0.3042 0.0629 0.0629 -0.0005 -0.0005 0.5305 0.5305 0.6091 0.6091 1.0241 1.0241 0.7348 0.7348 0.6007 0.6007 1
-0.0249 -0.0249 0.0864 0.0864 0.3042 0.3042 0.0614 0.0614 -0.0005 -0.0005 0.5305 0.5305 0.6091 0.6091 1.0241 1.0241 0.7332 0.7332 0.6007 0.6007 1
0.0032 0.0032 0.1205 0.1205 0.3042 0.3042 0.0766 0.0766 0.0363 0.0363 0.5586 0.5586 0.6432 0.6432 1.0241 1.0241 0.7484 0.7484 0.6376 0.6376 1
-0.0038 -0.0038 0.1051 0.1051 0.3082 0.3082 0.0751 0.0751 0.0223 0.0223 0.5516 0.5516 0.6279 0.6279 1.0281 1.0281 0.7469 0.7469 0.6236 0.6236 1
-0.0109 -0.0109 0.0898 0.0898 0.3122 0.3122 0.0736 0.0736 0.0084 0.0084 0.5446 0.5446 0.6126 0.6126 1.0321 1.0321 0.7454 0.7454 0.6097 0.6097 1
-0.0015 -0.0015 0.1248 0.1248 0.3202 0.3202 0.0787 0.0787 0.0371 0.0371 0.5539 0.5539 0.6476 0.6476 1.0401 1.0401 0.7505 0.7505 0.6384 0.6384 1
0.0032 0.0032 0.1425 0.1425 0.3102 0.3102 0.0933 0.0933 0.0516 0.0516 0.5586 0.5586 0.6652 0.6652 1.0301 1.0301 0.7651 0.7651 0.6529 0.6529 1
0.0032 0.0032 0.1490 0.1490 0.3203 0.3203 0.1140 0.1140 0.0561 0.0561 0.5586 0.5586 0.6718 0.6718 1.0402 1.0402 0.7858 0.7858 0.6574 0.6574 1
0.0116 0.0116 0.1556 0.1556 0.3177 0.3177 0.1200 0.1200 0.0647 0.0647 0.5670 0.5670 0.6783 0.6783 1.0376 1.0376 0.7918 0.7918 0.6660 0.6660 1
0.0183 0.0183 0.1722 0.1722 0.3156 0.3156 0.1268 0.1268 0.0795 0.0795 0.5738 0.5738 0.6949 0.6949 1.0355 1.0355 0.7986 0.7986 0.6808 0.6808 1
0.0032 0.0032 0.1953 0.1953 0.3177 0.3177 0.1374 0.1374 0.0882 0.0882 0.5586 0.5586 0.7180 0.7180 1.0376 1.0376 0.8092 0.8092 0.6895 0.6895 1
0.0032 0.0032 0.2110 0.2110 0.3203 0.3203 0.1425 0.1425 0.0992 0.0992 0.5586 0.5586 0.7338 0.7338 1.0402 1.0402 0.8143 0.8143 0.7005 0.7005 1
0.0032 0.0032 0.2310 0.2310 0.3125 0.3125 0.1564 0.1564 0.1131 0.1131 0.5586 0.5586 0.7537 0.7537 1.0323 1.0323 0.8282 0.8282 0.7143 0.7143 1
0.0032 0.0032 0.2372 0.2372 0.3282 0.3282 0.1749 0.1749 0.1174 0.1174 0.5586 0.5586 0.7600 0.7600 1.0480 1.0480 0.8468 0.8468 0.7187 0.7187 1
0.0032 0.0032 0.2443 0.2443 0.3012 0.3012 0.1844 0.1844 0.1223 0.1223 0.5586 0.5586 0.7671 0.7671 1.0211 1.0211 0.8562 0.8562 0.7236 0.7236 1
0.0032 0.0032 0.2553 0.2553 0.2968 0.2968 0.1995 0.1995 0.1299 0.1299 0.5586 0.5586 0.7780 0.7780 1.0166 1.0166 0.8713 0.8713 0.7312 0.7312 1
0.0032 0.0032 0.2609 0.2609 0.2968 0.2968 0.2053 0.2053 0.1338 0.1338 0.5586 0.5586 0.7837 0.7837 1.0166 1.0166 0.8771 0.8771 0.7351 0.7351 1
0.0082 0.0082 0.2634 0.2634 0.2968 0.2968 0.2179 0.2179 0.1381 0.1381 0.5637 0.5637 0.7861 0.7861 1.0166 1.0166 0.8897 0.8897 0.7394 0.7394 1
0.0133 0.0133 0.2761 0.2761 0.3012 0.3012 0.2192 0.2192 0.1495 0.1495 0.5687 0.5687 0.7989 0.7989 1.0211 1.0211 0.8910 0.8910 0.7507 0.7507 1
0.0116 0.0116 0.2869 0.2869 0.3117 0.3117 0.2287 0.2287 0.1561 0.1561 0.5670 0.5670 0.8096 0.8096 1.0316 1.0316 0.9005 0.9005 0.7574 0.7574 1
0.0095 0.0095 0.2902 0.2902 0.3192 0.3192 0.2292 0.2292 0.1574 0.1574 0.5649 0.5649 0.8129 0.8129 1.0391 1.0391 0.9010 0.9010 0.7586 0.7586 1
0.0158 0.0158 0.2975 0.2975 0.3192 0.3192 0.2348 0.2348 0.1656 0.1656 0.5713 0.5713 0.8202 0.8202 1.0391 1.0391 0.9066 0.9066 0.7669 0.7669 1
0.0200 0.0200 0.2954 0.2954 0.3192 0.3192 0.2523 0.2523 0.1663 0.1663 0.5755 0.5755 0.8181 0.8181 1.0391 1.0391 0.9241 0.9241 0.7676 0.7676 1
0.0285 0.0285 0.3099 0.3099 0.3192 0.3192 0.2584 0.2584 0.1807 0.1807 0.5839 0.5839 0.8327 0.8327 1.0391 1.0391 0.9302 0.9302 0.7820 0.7820 1
0.0285 0.0285 0.3195 0.3195 0.3192 0.3192 0.2659 0.2659 0.1874 0.1874 0.5839 0.5839 0.8422 0.8422 1.0391 1.0391 0.9377 0.9377 0.7886 0.7886 1
0.0285 0.0285 0.3232 0.3232 0.3192 0.3192 0.2777 0.2777 0.1900 0.1900 0.5839 0.5839 0.8460 0.8460 1.0391 1.0391 0.9495 0.9495 0.7913 0.7913 1
0.0355 0.0355 0.3204 0.3204 0.3192 0.3192 0.2882 0.2882 0.1916 0.1916 0.5909 0.5909 0.8432 0.8432 1.0391 1.0391 0.9600 0.9600 0.7929 0.7929 1
0.0331 0.0331 0.3232 0.3232 0.3192 0.3192 0.2942 0.2942 0.1924 0.1924 0.5886 0.5886 0.8460 0.8460 1.0391 1.0391 0.9660 0.9660 0.7936 0.7936 1
0.0341 0.0341 0.3232 0.3232 0.3192 0.3192 0.2987 0.2987 0.1929 0.1929 0.5895 0.5895 0.8460 0.8460 1.0391 1.0391 0.9706 0.9706 0.7941 0.7941 1
0.0472 0.0472 0.3232 0.3232 0.3192 0.3192 0.2972 0.2972 0.1996 0.1996 0.6026 0.6026 0.8460 0.8460 1.0391 1.0391 0.9690 0.9690 0.8008 0.8008 1
0.0341 0.0341 0.3282 0.3282 0.3327 0.3327 0.2998 0.2998 0.1963 0.1963 0.5895 0.5895 0.8510 0.8510 1.0525 1.0525 0.9716 0.9716 0.7976 0.7976 1
0.0285 0.0285 0.3357 0.3357 0.3248 0.3248 0.3093 0.3093 0.1987 0.1987 0.5839 0.5839 0.8584 0.8584 1.0447 1.0447 0.9811 0.9811 0.8000 0.8000 1
0.0453 0.0453 0.3412 0.3412 0.3327 0.3327 0.3054 0.3054 0.2112 0.2112 0.6008 0.6008 0.8639 0.8639 1.0525 1.0525 0.9773 0.9773 0.8124 0.8124 1
0.0425 0.0425 0.3426 0.3426 0.3342 0.3342 0.3102 0.3102 0.2107 0.2107 0.5979 0.5979 0.8653 0.8653 1.0540 1.0540 0.9820 0.9820 0.8120 0.8120 1
0.0355 0.0355 0.3494 0.3494 0.3416 0.3416 0.3243 0.3243 0.2119 0.2119 0.5909 0.5909 0.8722 0.8722 1.0615 1.0615 0.9961 0.9961 0.8132 0.8132 1
0.0565 0.0565 0.3494 0.3494 0.3297 0.3297 0.3310 0.3310 0.2228 0.2228 0.6120 0.6120 0.8722 0.8722 1.0495 1.0495 1.0028 1.0028 0.8240 0.8240 1
0.0565 0.0565 0.3619 0.3619 0.3317 0.3317 0.3403 0.3403 0.2315 0.2315 0.6120 0.6120 0.8846 0.8846 1.0515 1.0515 1.0121 1.0121 0.8328 0.8328 1
0.0565 0.0565 0.3594 0.3594 0.3297 0.3297 0.3501 0.3501 0.2298 0.2298 0.6120 0.6120 0.8821 0.8821 1.0495 1.0495 1.0219 1.0219 0.8310 0.8310 1
0.0565 0.0565 0.3619 0.3619 0.3342 0.3342 0.3527 0.3527 0.2315 0.2315 0.6120 0.6120 0.8846 0.8846 1.0540 1.0540 1.0245 1.0245 0.8328 0.8328 1
0.0643 0.0643 0.3768 0.3768 0.3342 0.3342 0.3699 0.3699 0.2461 0.2461 0.6197 0.6197 0.8996 0.8996 1.0540 1.0540 1.0417 1.0417 0.8473 0.8473 1
0.0668 0.0668 0.3781 0.3781 0.3317 0.3317 0.3705 0.3705 0.2483 0.2483 0.6223 0.6223 0.9008 0.9008 1.0515 1.0515 1.0424 1.0424 0.8495 0.8495 1
0.0627 0.0627 0.3833 0.3833 0.3177 0.3177 0.3736 0.3736 0.2498 0.2498 0.6182 0.6182 0.9061 0.9061 1.0376 1.0376 1.0454 1.0454 0.8511 0.8511 1
0.0751 0.0751 0.3905 0.3905 0.3177 0.3177 0.3874 0.3874 0.2614 0.2614 0.6305 0.6305 0.9133 0.9133 1.0376 1.0376 1.0592 1.0592 0.8627 0.8627 1
0.0823 0.0823 0.3939 0.3939 0.3117 0.3117 0.3980 0.3980 0.2675 0.2675 0.6377 0.6377 0.9166 0.9166 1.0316 1.0316 1.0698 1.0698 0.8688 0.8688 1
0.0874 0.0874 0.3883 0.3883 0.3252 0.3252 0.3979 0.3979 0.2663 0.2663 0.6429 0.6429 0.9110 0.9110 1.0451 1.0451 1.0697 1.0697 0.8676 0.8676 1
0.0874 0.0874 0.3887 0.3887 0.3285 0.3285 0.4040 0.4040 0.2666 0.2666 0.6429 0.6429 0.9114 0.9114 1.0484 1.0484 1.0759 1.0759 0.8678 0.8678 1
0.0987 0.0987 0.4389 0.4389 0.3297 0.3297 0.4165 0.4165 0.3081 0.3081 0.6541 0.6541 0.9617 0.9617 1.0495 1.0495 1.0883 1.0883 0.9094 0.9094 1
0.1015 0.1015 0.4117 0.4117 0.3342 0.3342 0.4360 0.4360 0.2903 0.2903 0.6569 0.6569 0.9345 0.9345 1.0540 1.0540 1.1078 1.1078 0.8916 0.8916 1
0.1155 0.1155 0.4072 0.4072 0.3342 0.3342 0.4373 0.4373 0.2945 0.2945 0.6710 0.6710 0.9299 0.9299 1.0540 1.0540 1.1091 1.1091 0.8958 0.8958 1
0.1155 0.1155 0.4072 0.4072 0.3342 0.3342 0.4318 0.4318 0.2945 0.2945 0.6710 0.6710 0.9299 0.9299 1.0540 1.0540 1.1036 1.1036 0.8958 0.8958 1
0.1155 0.1155 0.4083 0.4083 0.3398 0.3398 0.4283 0.4283 0.2954 0.2954 0.6710 0.6710 0.9311 0.9311 1.0596 1.0596 1.1001 1.1001 0.8966 0.8966 1
0.1155 0.1155 0.4063 0.4063 0.3476 0.3476 0.4305 0.4305 0.2939 0.2939 0.6710 0.6710 0.9290 0.9290 1.0675 1.0675 1.1023 1.1023 0.8951 0.8951 1
0.1155 0.1155 0.4117 0.4117 0.3566 0.3566 0.4334 0.4334 0.2978 0.2978 0.6710 0.6710 0.9345 0.9345 1.0765 1.0765 1.1052 1.1052 0.8991 0.8991 1
0.1155 0.1155 0.4242 0.4242 0.3566 0.3566 0.4350 0.4350 0.3067 0.3067 0.6710 0.6710 0.9469 0.9469 1.0765 1.0765 1.1068 1.1068 0.9079 0.9079 1
0.1155 0.1155 0.4167 0.4167 0.3566 0.3566 0.4497 0.4497 0.3013 0.3013 0.6710 0.6710 0.9395 0.9395 1.0765 1.0765 1.1215 1.1215 0.9026 0.9026 1
0.1155 0.1155 0.4149 0.4149 0.3491 0.3491 0.4436 0.4436 0.3000 0.3000 0.6710 0.6710 0.9376 0.9376 1.0690 1.0690 1.1154 1.1154 0.9013 0.9013 1
0.1155 0.1155 0.4200 0.4200 0.3466 0.3466 0.4484 0.4484 0.3037 0.3037 0.6710 0.6710 0.9428 0.9428 1.0665 1.0665 1.1202 1.1202 0.9050 0.9050 1
0.1226 0.1226 0.4273 0.4273 0.3547 0.3547 0.4449 0.4449 0.3127 0.3127 0.6780 0.6780 0.9501 0.9501 1.0746 1.0746 1.1167 1.1167 0.9139 0.9139 1
0.1268 0.1268 0.4387 0.4387 0.3521 0.3521 0.4507 0.4507 0.3230 0.3230 0.6822 0.6822 0.9614 0.9614 1.0720 1.0720 1.1225 1.1225 0.9243 0.9243 1
0.1324 0.1324 0.4529 0.4529 0.3566 0.3566 0.4614 0.4614 0.3362 0.3362 0.6878 0.6878 0.9756 0.9756 1.0765 1.0765 1.1332 1.1332 0.9375 0.9375 1
0.1389 0.1389 0.4541 0.4541 0.3491 0.3491 0.4622 0.4622 0.3406 0.3406 0.6944 0.6944 0.9769 0.9769 1.0690 1.0690 1.1340 1.1340 0.9419 0.9419 1
0.1296 0.1296 0.4541 0.4541 0.3491 0.3491 0.4813 0.4813 0.3356 0.3356 0.6850 0.6850 0.9769 0.9769 1.0690 1.0690 1.1531 1.1531 0.9368 0.9368 1
0.1436 0.1436 0.4541 0.4541 0.3491 0.3491 0.4863 0.4863 0.3432 0.3432 0.6991 0.6991 0.9769 0.9769 1.0690 1.0690 1.1581 1.1581 0.9444 0.9444 1
0.1436 0.1436 0.4631 0.4631 0.3491 0.3491 0.4859 0.4859 0.3496 0.3496 0.6991 0.6991 0.9858 0.9858 1.0690 1.0690 1.1577 1.1577 0.9509 0.9509 1
0.1436 0.1436 0.4831 0.4831 0.3491 0.3491 0.4902 0.4902 0.3640 0.3640 0.6991 0.6991 1.0058 1.0058 1.0690 1.0690 1.1620 1.1620 0.9652 0.9652 1
0.1436 0.1436 0.4700 0.4700 0.3491 0.3491 0.5030 0.5030 0.3546 0.3546 0.6991 0.6991 0.9928 0.9928 1.0690 1.0690 1.1748 1.1748 0.9558 0.9558 1
0.1436 0.1436 0.4608 0.4608 0.3641 0.3641 0.5029 0.5029 0.3479 0.3479 0.6991 0.6991 0.9835 0.9835 1.0839 1.0839 1.1747 1.1747 0.9492 0.9492 1
0.1436 0.1436 0.4672 0.4672 0.3566 0.3566 0.4929 0.4929 0.3526 0.3526 0.6991 0.6991 0.9899 0.9899 1.0765 1.0765 1.1647 1.1647 0.9538 0.9538 1
0.1436 0.1436 0.4631 0.4631 0.3626 0.3626 0.4913 0.4913 0.3496 0.3496 0.6991 0.6991 0.9858 0.9858 1.0825 1.0825 1.1631 1.1631 0.9509 0.9509 1
0.1436 0.1436 0.4706 0.4706 0.3715 0.3715 0.4950 0.4950 0.3550 0.3550 0.6991 0.6991 0.9934 0.9934 1.0914 1.0914 1.1668 1.1668 0.9563 0.9563 1
0.1436 0.1436 0.4638 0.4638 0.3715 0.3715 0.5055 0.5055 0.3501 0.3501 0.6991 0.6991 0.9865 0.9865 1.0914 1.0914 1.1773 1.1773 0.9514 0.9514 1
0.1436 0.1436 0.4603 0.4603 0.3715 0.3715 0.4990 0.4990 0.3476 0.3476 0.6991 0.6991 0.9831 0.9831 1.0914 1.0914 1.1708 1.1708 0.9489 0.9489 1
0.1436 0.1436 0.4562 0.4562 0.3611 0.3611 0.4895 0.4895 0.3447 0.3447 0.6991 0.6991 0.9789 0.9789 1.0810 1.0810 1.1613 1.1613 0.9459 0.9459 1
0.1436 0.1436 0.4658 0.4658 0.3590 0.3590 0.4936 0.4936 0.3516 0.3516 0.6991 0.6991 0.9886 0.9886 1.0789 1.0789 1.1654 1.1654 0.9528 0.9528 1
0.1436 0.1436 0.4865 0.4865 0.3809 0.3809 0.5046 0.5046 0.3664 0.3664 0.6991 0.6991 1.0093 1.0093 1.1008 1.1008 1.1764 1.1764 0.9677 0.9677 1
0.1436 0.1436 0.4626 0.4626 0.3653 0.3653 0.5103 0.5103 0.3493 0.3493 0.6991 0.6991 0.9854 0.9854 1.0852 1.0852 1.1821 1.1821 0.9505 0.9505 1
0.1436 0.1436 0.4693 0.4693 0.3641 0.3641 0.5131 0.5131 0.3541 0.3541 0.6991 0.6991 0.9920 0.9920 1.0839 1.0839 1.1849 1.1849 0.9553 0.9553 1
0.1487 0.1487 0.4708 0.4708 0.3641 0.3641 0.5089 0.5089 0.3579 0.3579 0.7041 0.7041 0.9936 0.9936 1.0839 1.0839 1.1807 1.1807 0.9592 0.9592 1
0.1436 0.1436 0.4865 0.4865 0.3641 0.3641 0.5220 0.5220 0.3664 0.3664 0.6991 0.6991 1.0093 1.0093 1.0839 1.0839 1.1938 1.1938 0.9677 0.9677 1
0.1689 0.1689 0.4824 0.4824 0.3641 0.3641 0.5339 0.5339 0.3773 0.3773 0.7244 0.7244 1.0051 1.0051 1.0839 1.0839 1.2057 1.2057 0.9785 0.9785 1
0.1487 0.1487 0.4865 0.4865 0.3641 0.3641 0.5446 0.5446 0.3692 0.3692 0.7041 0.7041 1.0093 1.0093 1.0839 1.0839 1.2164 1.2164 0.9704 0.9704 1
0.1605 0.1605 0.4844 0.4844 0.3641 0.3641 0.5486 0.5486 0.3742 0.3742 0.7159 0.7159 1.0072 1.0072 1.0839 1.0839 1.2204 1.2204 0.9754 0.9754 1
0.1626 0.1626 0.4896 0.4896 0.3809 0.3809 0.5550 0.5550 0.3791 0.3791 0.7180 0.7180 1.0124 1.0124 1.1008 1.1008 1.2268 1.2268 0.9803 0.9803 1
0.1521 0.1521 0.4907 0.4907 0.3865 0.3865 0.5594 0.5594 0.3740 0.3740 0.7075 0.7075 1.0134 1.0134 1.1064 1.1064 1.2312 1.2312 0.9753 0.9753 1
0.1647 0.1647 0.4803 0.4803 0.3865 0.3865 0.5554 0.5554 0.3735 0.3735 0.7201 0.7201 1.0030 1.0030 1.1064 1.1064 1.2272 1.2272 0.9747 0.9747 1
0.1653 0.1653 0.4847 0.4847 0.3865 0.3865 0.5567 0.5567 0.3770 0.3770 0.7207 0.7207 1.0075 1.0075 1.1064 1.1064 1.2285 1.2285 0.9783 0.9783 1
0.1689 0.1689 0.4896 0.4896 0.3865 0.3865 0.5499 0.5499 0.3825 0.3825 0.7244 0.7244 1.0124 1.0124 1.1064 1.1064 1.2217 1.2217 0.9838 0.9838 1
0.1689 0.1689 0.4938 0.4938 0.3739 0.3739 0.5554 0.5554 0.3855 0.3855 0.7244 0.7244 1.0165 1.0165 1.0938 1.0938 1.2272 1.2272 0.9868 0.9868 1
0.1689 0.1689 0.5065 0.5065 0.3910 0.3910 0.5820 0.5820 0.3947 0.3947 0.7244 0.7244 1.0292 1.0292 1.1109 1.1109 1.2538 1.2538 0.9959 0.9959 1
0.1830 0.1830 0.4865 0.4865 0.3775 0.3775 0.5856 0.5856 0.3880 0.3880 0.7384 0.7384 1.0093 1.0093 1.0974 1.0974 1.2574 1.2574 0.9893 0.9893 1
0.1783 0.1783 0.4907 0.4907 0.3775 0.3775 0.5739 0.5739 0.3884 0.3884 0.7337 0.7337 1.0134 1.0134 1.0974 1.0974 1.2457 1.2457 0.9897 0.9897 1
0.1914 0.1914 0.5055 0.5055 0.3775 0.3775 0.5735 0.5735 0.4064 0.4064 0.7468 0.7468 1.0282 1.0282 1.0974 1.0974 1.2453 1.2453 1.0076 1.0076 1
0.1970 0.1970 0.4969 0.4969 0.3815 0.3815 0.5786 0.5786 0.4033 0.4033 0.7524 0.7524 1.0197 1.0197 1.1014 1.1014 1.2504 1.2504 1.0046 1.0046 1
0.1970 0.1970 0.5057 0.5057 0.3871 0.3871 0.5737 0.5737 0.4097 0.4097 0.7524 0.7524 1.0285 1.0285 1.1070 1.1070 1.2455 1.2455 1.0109 1.0109 1
0.1970 0.1970 0.5102 0.5102 0.4015 0.4015 0.5962 0.5962 0.4129 0.4129 0.7524 0.7524 1.0330 1.0330 1.1213 1.1213 1.2680 1.2680 1.0142 1.0142 1
0.1970 0.1970 0.5127 0.5127 0.3889 0.3889 0.6067 0.6067 0.4148 0.4148 0.7524 0.7524 1.0354 1.0354 1.1088 1.1088 1.2785 1.2785 1.0160 1.0160 1
0.1970 0.1970 0.5209 0.5209 0.3976 0.3976 0.6234 0.6234 0.4207 0.4207 0.7524 0.7524 1.0436 1.0436 1.1175 1.1175 1.2952 1.2952 1.0220 1.0220 1
0.1970 0.1970 0.5227 0.5227 0.4030 0.4030 0.6220 0.6220 0.4220 0.4220 0.7524 0.7524 1.0454 1.0454 1.1228 1.1228 1.2938 1.2938 1.0233 1.0233 1
0.1970 0.1970 0.5209 0.5209 0.3925 0.3925 0.6267 0.6267 0.4207 0.4207 0.7524 0.7524 1.0436 1.0436 1.1124 1.1124 1.2985 1.2985 1.0220 1.0220 1
0.1970 0.1970 0.5123 0.5123 0.3925 0.3925 0.6343 0.6343 0.4145 0.4145 0.7524 0.7524 1.0350 1.0350 1.1124 1.1124 1.3061 1.3061 1.0157 1.0157 1
0.1970 0.1970 0.5133 0.5133 0.3925 0.3925 0.6347 0.6347 0.4152 0.4152 0.7524 0.7524 1.0361 1.0361 1.1124 1.1124 1.3065 1.3065 1.0165 1.0165 1
0.1970 0.1970 0.5127 0.5127 0.4060 0.4060 0.6204 0.6204 0.4148 0.4148 0.7524 0.7524 1.0354 1.0354 1.1258 1.1258 1.2923 1.2923 1.0160 1.0160 1
0.1970 0.1970 0.5196 0.5196 0.4149 0.4149 0.6130 0.6130 0.4197 0.4197 0.7524 0.7524 1.0423 1.0423 1.1348 1.1348 1.2849 1.2849 1.0210 1.0210 1
0.2032 0.2032 0.5202 0.5202 0.4149 0.4149 0.6100 0.6100 0.4236 0.4236 0.7586 0.7586 1.0429 1.0429 1.1348 1.1348 1.2818 1.2818 1.0249 1.0249 1
0.1970 0.1970 0.5227 0.5227 0.4149 0.4149 0.6202 0.6202 0.4220 0.4220 0.7524 0.7524 1.0454 1.0454 1.1348 1.1348 1.2920 1.2920 1.0233 1.0233 1
0.1970 0.1970 0.5295 0.5295 0.4074 0.4074 0.6392 0.6392 0.4270 0.4270 0.7524 0.7524 1.0523 1.0523 1.1273 1.1273 1.3110 1.3110 1.0282 1.0282 1
0.1970 0.1970 0.5295 0.5295 0.4074 0.4074 0.6494 0.6494 0.4270 0.4270 0.7524 0.7524 1.0523 1.0523 1.1273 1.1273 1.3212 1.3212 1.0282 1.0282 1
0.1970 0.1970 0.5364 0.5364 0.4050 0.4050 0.6343 0.6343 0.4319 0.4319 0.7524 0.7524 1.0591 1.0591 1.1248 1.1248 1.3061 1.3061 1.0332 1.0332 1
0.1970 0.1970 0.5152 0.5152 0.4152 0.4152 0.6353 0.6353 0.4166 0.4166 0.7524 0.7524 1.0379 1.0379 1.1351 1.1351 1.3071 1.3071 1.0178 1.0178 1
0.2021 0.2021 0.5125 0.5125 0.4074 0.4074 0.6126 0.6126 0.4175 0.4175 0.7576 0.7576 1.0352 1.0352 1.1273 1.1273 1.2844 1.2844 1.0187 1.0187 1
0.2124 0.2124 0.5102 0.5102 0.4074 0.4074 0.6191 0.6191 0.4216 0.4216 0.7679 0.7679 1.0330 1.0330 1.1273 1.1273 1.2909 1.2909 1.0228 1.0228 1
0.2094 0.2094 0.5102 0.5102 0.4164 0.4164 0.6281 0.6281 0.4198 0.4198 0.7648 0.7648 1.0330 1.0330 1.1363 1.1363 1.2999 1.2999 1.0211 1.0211 1
0.2279 0.2279 0.5102 0.5102 0.4299 0.4299 0.6325 0.6325 0.4302 0.4302 0.7833 0.7833 1.0330 1.0330 1.1498 1.1498 1.3043 1.3043 1.0314 1.0314 1
0.2227 0.2227 0.5102 0.5102 0.4299 0.4299 0.6341 0.6341 0.4273 0.4273 0.7782 0.7782 1.0330 1.0330 1.1498 1.1498 1.3059 1.3059 1.0286 1.0286 1
0.2124 0.2124 0.5102 0.5102 0.4299 0.4299 0.6367 0.6367 0.4216 0.4216 0.7679 0.7679 1.0330 1.0330 1.1498 1.1498 1.3085 1.3085 1.0228 1.0228 1
0.2217 0.2217 0.5102 0.5102 0.4371 0.4371 0.6386 0.6386 0.4267 0.4267 0.7772 0.7772 1.0330 1.0330 1.1569 1.1569 1.3104 1.3104 1.0280 1.0280 1
0.2279 0.2279 0.5102 0.5102 0.4392 0.4392 0.6347 0.6347 0.4302 0.4302 0.7833 0.7833 1.0330 1.0330 1.1591 1.1591 1.3065 1.3065 1.0314 1.0314 1
0.2279 0.2279 0.5102 0.5102 0.4299 0.4299 0.6456 0.6456 0.4302 0.4302 0.7833 0.7833 1.0330 1.0330 1.1498 1.1498 1.3174 1.3174 1.0314 1.0314 1
0.2279 0.2279 0.4990 0.4990 0.4224 0.4224 0.6450 0.6450 0.4220 0.4220 0.7833 0.7833 1.0217 1.0217 1.1423 1.1423 1.3168 1.3168 1.0232 1.0232 1
